,predicted_labels,over_clustering,majority_voting
liver2_540_28,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver2_541_28,Endothelial cells,73,Endothelial cells
liver2_542_28,Monocytes & Monocyte-derived cells,77,Endothelial cells
liver2_543_28,Fibroblasts,5,Endothelial cells
liver2_544_28,Fibroblasts,11,Fibroblasts
liver2_545_28,Fibroblasts,89,Hepatocytes
liver2_546_28,Hepatocytes,5,Endothelial cells
liver2_547_28,Kupffer cells,31,Kupffer cells
liver2_548_28,Hepatocytes,115,Hepatocytes
liver2_549_28,Endothelial cells,58,Endothelial cells
liver2_550_28,Fibroblasts,145,Endothelial cells
liver2_551_28,Hepatocytes,115,Hepatocytes
liver2_552_28,Hepatocytes,8,Hepatocytes
liver2_553_28,Endothelial cells,82,Endothelial cells
liver2_554_28,Fibroblasts,95,Fibroblasts
liver2_555_28,Endothelial cells,71,Endothelial cells
liver2_556_28,Hepatocytes,5,Endothelial cells
liver2_557_28,Hepatocytes,5,Endothelial cells
liver2_558_28,Fibroblasts,319,Hepatocytes
liver2_559_28,Hepatocytes,161,Endothelial cells
liver2_560_28,Hepatocytes,0,Hepatocytes
liver2_561_28,Hepatocytes,0,Hepatocytes
liver2_562_28,Endothelial cells,222,Endothelial cells
liver2_563_28,Endothelial cells,77,Endothelial cells
liver2_564_28,Endothelial cells,58,Endothelial cells
liver2_565_28,Endothelial cells,10,Hepatocytes
liver2_566_28,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver2_567_28,Fibroblasts,95,Fibroblasts
liver2_568_28,Hepatocytes,8,Hepatocytes
liver2_569_28,Kupffer cells,8,Hepatocytes
liver2_570_28,Endothelial cells,5,Endothelial cells
liver2_571_28,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver2_572_28,Kupffer cells,8,Hepatocytes
liver2_573_28,Kupffer cells,54,Fibroblasts
liver2_574_28,Endothelial cells,47,Endothelial cells
liver2_575_28,Kupffer cells,5,Endothelial cells
liver2_576_28,Hepatocytes,82,Endothelial cells
liver2_577_28,Neutrophils,296,Endothelial cells
liver2_578_28,Kupffer cells,121,Endothelial cells
liver2_579_28,Hepatocytes,69,Hepatocytes
liver2_580_28,Endothelial cells,82,Endothelial cells
liver2_581_28,Kupffer cells,235,Kupffer cells
liver2_582_28,Hepatocytes,152,Kupffer cells
liver2_583_28,Fibroblasts,239,Endothelial cells
liver2_584_28,Endothelial cells,222,Endothelial cells
liver2_585_28,Kupffer cells,0,Hepatocytes
liver2_586_28,Endothelial cells,296,Endothelial cells
liver2_587_28,Kupffer cells,161,Endothelial cells
liver2_588_28,Endothelial cells,11,Fibroblasts
liver2_589_28,Kupffer cells,8,Hepatocytes
liver2_590_28,Kupffer cells,11,Fibroblasts
liver2_591_28,Monocytes & Monocyte-derived cells,87,Kupffer cells
liver2_592_28,Endothelial cells,121,Endothelial cells
liver2_593_28,Hepatocytes,69,Hepatocytes
liver2_594_28,Hepatocytes,149,Kupffer cells
liver2_595_28,Endothelial cells,58,Endothelial cells
liver2_596_28,Hepatocytes,8,Hepatocytes
liver2_597_28,Endothelial cells,115,Hepatocytes
liver2_598_28,Endothelial cells,58,Endothelial cells
liver2_599_28,Monocytes & Monocyte-derived cells,11,Fibroblasts
liver2_600_28,Monocytes & Monocyte-derived cells,31,Kupffer cells
liver2_601_28,Endothelial cells,121,Endothelial cells
liver2_602_28,Fibroblasts,174,Fibroblasts
liver2_603_28,Endothelial cells,152,Kupffer cells
liver2_604_28,Endothelial cells,158,Kupffer cells
liver2_605_28,Endothelial cells,239,Endothelial cells
liver2_606_28,Endothelial cells,37,Endothelial cells
liver2_607_28,Endothelial cells,69,Hepatocytes
liver2_608_28,Hepatocytes,73,Endothelial cells
liver2_609_28,Monocytes & Monocyte-derived cells,11,Fibroblasts
liver2_610_28,Kupffer cells,137,Endothelial cells
liver2_611_28,Fibroblasts,8,Hepatocytes
liver2_612_28,Hepatocytes,73,Endothelial cells
liver2_613_28,Hepatocytes,8,Hepatocytes
liver2_614_28,Hepatocytes,59,Endothelial cells
liver2_615_28,Kupffer cells,5,Endothelial cells
liver2_616_28,Basophils,8,Hepatocytes
liver2_617_28,Endothelial cells,8,Hepatocytes
liver2_618_28,Endothelial cells,89,Hepatocytes
liver2_619_28,Endothelial cells,31,Kupffer cells
liver2_620_28,Hepatocytes,69,Hepatocytes
liver2_621_28,Kupffer cells,11,Fibroblasts
liver2_622_28,Endothelial cells,37,Endothelial cells
liver2_623_28,Fibroblasts,121,Endothelial cells
liver2_624_28,Cholangiocytes,115,Hepatocytes
liver2_625_28,Endothelial cells,115,Hepatocytes
liver2_626_28,Kupffer cells,69,Hepatocytes
liver2_627_28,Kupffer cells,31,Kupffer cells
liver2_628_28,Fibroblasts,95,Fibroblasts
liver2_629_28,Endothelial cells,315,Endothelial cells
liver2_630_28,Monocytes & Monocyte-derived cells,59,Endothelial cells
liver2_631_28,Kupffer cells,31,Kupffer cells
liver2_632_28,Endothelial cells,15,Endothelial cells
liver2_633_28,Kupffer cells,87,Kupffer cells
liver2_634_28,Hepatocytes,87,Kupffer cells
liver2_635_28,Endothelial cells,58,Endothelial cells
liver2_636_28,Endothelial cells,315,Endothelial cells
liver2_637_28,Endothelial cells,73,Endothelial cells
liver2_638_28,Endothelial cells,5,Endothelial cells
liver2_639_28,Endothelial cells,161,Endothelial cells
liver2_640_28,Monocytes & Monocyte-derived cells,115,Hepatocytes
liver2_641_28,Hepatocytes,8,Hepatocytes
liver2_642_28,Hepatocytes,37,Endothelial cells
liver2_643_28,Hepatocytes,115,Hepatocytes
liver2_644_28,Fibroblasts,8,Hepatocytes
liver2_645_28,Kupffer cells,95,Fibroblasts
liver2_646_28,Hepatocytes,20,Endothelial cells
liver2_647_28,Kupffer cells,58,Endothelial cells
liver2_648_28,Cholangiocytes,73,Endothelial cells
liver2_649_28,Hepatocytes,8,Hepatocytes
liver2_650_28,Endothelial cells,121,Endothelial cells
liver2_651_28,Hepatocytes,8,Hepatocytes
liver2_652_28,Fibroblasts,174,Fibroblasts
liver2_653_28,Hepatocytes,69,Hepatocytes
liver2_654_28,Cholangiocytes,31,Kupffer cells
liver2_655_28,Fibroblasts,11,Fibroblasts
liver2_656_28,Endothelial cells,58,Endothelial cells
liver2_657_28,Fibroblasts,11,Fibroblasts
liver2_658_28,Neutrophils,8,Hepatocytes
liver2_659_28,Kupffer cells,31,Kupffer cells
liver2_660_28,Hepatocytes,8,Hepatocytes
liver2_661_28,Endothelial cells,159,Endothelial cells
liver2_662_28,Endothelial cells,82,Endothelial cells
liver2_663_28,Monocytes & Monocyte-derived cells,149,Kupffer cells
liver2_664_28,Hepatocytes,0,Hepatocytes
liver2_665_28,Hepatocytes,21,Endothelial cells
liver2_666_28,Endothelial cells,31,Kupffer cells
liver2_667_28,Hepatocytes,8,Hepatocytes
liver2_668_28,Kupffer cells,87,Kupffer cells
liver2_669_28,Endothelial cells,77,Endothelial cells
liver2_670_28,Fibroblasts,95,Fibroblasts
liver2_671_28,Endothelial cells,87,Kupffer cells
liver2_672_28,Kupffer cells,235,Kupffer cells
liver2_673_28,Endothelial cells,58,Endothelial cells
liver2_674_28,Hepatocytes,5,Endothelial cells
liver2_675_28,Endothelial cells,115,Hepatocytes
liver2_676_28,Hepatocytes,5,Endothelial cells
liver2_677_28,Hepatocytes,69,Hepatocytes
liver2_678_28,Endothelial cells,82,Endothelial cells
liver2_679_28,Endothelial cells,82,Endothelial cells
liver2_680_28,Hepatocytes,82,Endothelial cells
liver2_681_28,Endothelial cells,82,Endothelial cells
liver2_682_28,Monocytes & Monocyte-derived cells,87,Kupffer cells
liver2_683_28,Endothelial cells,73,Endothelial cells
liver2_684_28,Endothelial cells,58,Endothelial cells
liver2_685_28,Endothelial cells,82,Endothelial cells
liver2_686_28,Endothelial cells,11,Fibroblasts
liver2_687_28,Kupffer cells,239,Endothelial cells
liver2_688_28,Hepatocytes,37,Endothelial cells
liver2_689_28,Hepatocytes,69,Hepatocytes
liver2_690_28,Endothelial cells,37,Endothelial cells
liver2_691_28,Endothelial cells,30,Endothelial cells
liver2_692_28,Kupffer cells,8,Hepatocytes
liver2_693_28,Monocytes & Monocyte-derived cells,69,Hepatocytes
liver2_694_28,Monocytes & Monocyte-derived cells,69,Hepatocytes
liver2_695_28,Hepatocytes,0,Hepatocytes
liver2_696_28,Hepatocytes,89,Hepatocytes
liver2_697_28,Fibroblasts,69,Hepatocytes
liver2_698_28,Endothelial cells,73,Endothelial cells
liver2_699_28,Endothelial cells,8,Hepatocytes
liver2_700_28,Cholangiocytes,8,Hepatocytes
liver2_701_28,Kupffer cells,87,Kupffer cells
liver2_702_28,Endothelial cells,11,Fibroblasts
liver2_703_28,Kupffer cells,8,Hepatocytes
liver2_704_28,Kupffer cells,82,Endothelial cells
liver2_705_28,Endothelial cells,161,Endothelial cells
liver2_706_28,Neutrophils,58,Endothelial cells
liver2_707_28,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver2_708_28,Kupffer cells,21,Endothelial cells
liver2_709_28,Endothelial cells,8,Hepatocytes
liver2_710_28,Endothelial cells,190,Endothelial cells
liver2_711_28,Fibroblasts,188,Kupffer cells
liver2_712_28,Endothelial cells,35,Endothelial cells
liver2_713_28,Hepatocytes,5,Endothelial cells
liver2_714_28,Hepatocytes,32,Kupffer cells
liver2_715_28,Hepatocytes,21,Endothelial cells
liver2_716_28,Endothelial cells,58,Endothelial cells
liver2_717_28,Fibroblasts,11,Fibroblasts
liver2_718_28,Hepatocytes,115,Hepatocytes
liver2_719_28,Endothelial cells,161,Endothelial cells
liver2_720_28,Hepatocytes,0,Hepatocytes
liver2_721_28,Kupffer cells,62,Kupffer cells
liver2_722_28,Endothelial cells,8,Hepatocytes
liver2_723_28,Hepatocytes,5,Endothelial cells
liver2_724_28,Endothelial cells,69,Hepatocytes
liver2_725_28,Fibroblasts,87,Kupffer cells
liver2_726_28,Fibroblasts,152,Kupffer cells
liver2_727_28,Hepatocytes,8,Hepatocytes
liver2_728_28,Kupffer cells,82,Endothelial cells
liver2_729_28,Fibroblasts,8,Hepatocytes
liver2_730_28,Fibroblasts,8,Hepatocytes
liver2_731_28,Hepatocytes,8,Hepatocytes
liver2_732_28,Endothelial cells,161,Endothelial cells
liver2_733_28,Kupffer cells,8,Hepatocytes
liver2_734_28,Endothelial cells,5,Endothelial cells
liver2_735_28,Endothelial cells,58,Endothelial cells
liver2_736_28,Kupffer cells,32,Kupffer cells
liver2_737_28,Fibroblasts,94,Endothelial cells
liver2_738_28,T cells,8,Hepatocytes
liver2_739_28,Endothelial cells,31,Kupffer cells
liver2_740_28,Kupffer cells,5,Endothelial cells
liver2_741_28,Endothelial cells,73,Endothelial cells
liver2_742_28,Hepatocytes,82,Endothelial cells
liver2_743_28,Hepatocytes,8,Hepatocytes
liver2_744_28,Endothelial cells,69,Hepatocytes
liver2_745_28,Endothelial cells,94,Endothelial cells
liver2_746_28,Kupffer cells,8,Hepatocytes
liver2_747_28,Endothelial cells,21,Endothelial cells
liver2_748_28,Endothelial cells,5,Endothelial cells
liver2_749_28,Hepatocytes,5,Endothelial cells
liver2_750_28,Endothelial cells,58,Endothelial cells
liver2_751_28,Fibroblasts,0,Hepatocytes
liver2_752_28,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver2_753_28,Fibroblasts,69,Hepatocytes
liver2_754_28,Kupffer cells,8,Hepatocytes
liver2_755_28,Endothelial cells,141,Kupffer cells
liver2_756_28,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver2_757_28,Endothelial cells,161,Endothelial cells
liver2_758_28,Kupffer cells,8,Hepatocytes
liver2_759_28,Hepatocytes,152,Kupffer cells
liver2_760_28,Endothelial cells,137,Endothelial cells
liver2_761_28,Endothelial cells,58,Endothelial cells
liver2_762_28,Endothelial cells,5,Endothelial cells
liver2_763_28,Fibroblasts,11,Fibroblasts
liver2_764_28,Fibroblasts,11,Fibroblasts
liver2_765_28,Fibroblasts,11,Fibroblasts
liver2_766_28,Endothelial cells,5,Endothelial cells
liver2_767_28,Endothelial cells,73,Endothelial cells
liver2_768_28,Endothelial cells,11,Fibroblasts
liver2_769_28,Endothelial cells,8,Hepatocytes
liver2_770_28,Endothelial cells,56,Hepatocytes
liver2_771_28,Kupffer cells,58,Endothelial cells
liver2_772_28,Endothelial cells,77,Endothelial cells
liver2_773_28,Kupffer cells,62,Kupffer cells
liver2_774_28,Endothelial cells,37,Endothelial cells
liver2_775_28,Endothelial cells,21,Endothelial cells
liver2_776_28,Hepatocytes,0,Hepatocytes
liver2_777_28,Endothelial cells,8,Hepatocytes
liver2_778_28,T cells,315,Endothelial cells
liver2_779_28,Hepatocytes,5,Endothelial cells
liver2_780_28,Endothelial cells,82,Endothelial cells
liver2_781_28,Fibroblasts,94,Endothelial cells
liver2_782_28,Hepatocytes,8,Hepatocytes
liver2_783_28,Kupffer cells,8,Hepatocytes
liver2_784_28,Endothelial cells,296,Endothelial cells
liver2_785_28,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver2_786_28,Kupffer cells,5,Endothelial cells
liver2_787_28,Fibroblasts,110,Endothelial cells
liver2_788_28,Endothelial cells,5,Endothelial cells
liver2_789_28,Kupffer cells,5,Endothelial cells
liver2_790_28,Hepatocytes,69,Hepatocytes
liver2_791_28,Endothelial cells,21,Endothelial cells
liver2_792_28,Endothelial cells,37,Endothelial cells
liver2_793_28,T cells,0,Hepatocytes
liver2_794_28,Kupffer cells,69,Hepatocytes
liver2_795_28,Hepatocytes,5,Endothelial cells
liver2_796_28,Endothelial cells,31,Kupffer cells
liver2_797_28,Kupffer cells,62,Kupffer cells
liver2_798_28,Monocytes & Monocyte-derived cells,94,Endothelial cells
liver2_799_28,Fibroblasts,5,Endothelial cells
liver2_800_28,Endothelial cells,82,Endothelial cells
liver2_801_28,Hepatocytes,5,Endothelial cells
liver2_802_28,Kupffer cells,58,Endothelial cells
liver2_803_28,Kupffer cells,58,Endothelial cells
liver2_804_28,Endothelial cells,92,Endothelial cells
liver2_805_28,Kupffer cells,5,Endothelial cells
liver2_806_28,Hepatocytes,5,Endothelial cells
liver2_807_28,Endothelial cells,137,Endothelial cells
liver2_808_28,Endothelial cells,8,Hepatocytes
liver2_809_28,Kupffer cells,5,Endothelial cells
liver2_810_28,Kupffer cells,31,Kupffer cells
liver2_811_28,Kupffer cells,51,Endothelial cells
liver2_812_28,Endothelial cells,5,Endothelial cells
liver2_813_28,Endothelial cells,239,Endothelial cells
liver2_814_28,Monocytes & Monocyte-derived cells,239,Endothelial cells
liver2_815_28,Fibroblasts,115,Hepatocytes
liver2_816_28,Endothelial cells,141,Kupffer cells
liver2_817_28,Endothelial cells,64,Endothelial cells
liver2_818_28,Kupffer cells,188,Kupffer cells
liver2_819_28,Endothelial cells,222,Endothelial cells
liver2_820_28,Fibroblasts,152,Kupffer cells
liver2_821_28,Endothelial cells,19,Endothelial cells
liver2_822_28,Endothelial cells,152,Kupffer cells
liver2_823_28,Endothelial cells,21,Endothelial cells
liver2_1_29,Fibroblasts,12,Endothelial cells
liver2_2_29,Endothelial cells,35,Endothelial cells
liver2_3_29,Endothelial cells,91,Kupffer cells
liver2_4_29,Endothelial cells,19,Endothelial cells
liver2_5_29,Hepatocytes,28,Endothelial cells
liver2_6_29,Endothelial cells,23,Endothelial cells
liver2_7_29,Endothelial cells,52,Endothelial cells
liver2_8_29,Kupffer cells,6,Hepatocytes
liver2_9_29,Kupffer cells,11,Fibroblasts
liver2_10_29,Endothelial cells,15,Endothelial cells
liver2_11_29,Endothelial cells,23,Endothelial cells
liver2_12_29,Hepatocytes,12,Endothelial cells
liver2_13_29,Endothelial cells,152,Kupffer cells
liver2_14_29,Endothelial cells,93,Hepatocytes
liver2_15_29,Endothelial cells,35,Endothelial cells
liver2_16_29,Endothelial cells,95,Fibroblasts
liver2_17_29,Endothelial cells,94,Endothelial cells
liver2_18_29,Kupffer cells,95,Fibroblasts
liver2_19_29,Endothelial cells,275,Kupffer cells
liver2_20_29,Endothelial cells,62,Kupffer cells
liver2_21_29,Endothelial cells,15,Endothelial cells
liver2_22_29,Hepatocytes,6,Hepatocytes
liver2_23_29,Hepatocytes,93,Hepatocytes
liver2_24_29,Kupffer cells,12,Endothelial cells
liver2_25_29,Kupffer cells,95,Fibroblasts
liver2_26_29,pDCs,6,Hepatocytes
liver2_27_29,Hepatocytes,6,Hepatocytes
liver2_28_29,Kupffer cells,52,Endothelial cells
liver2_29_29,Endothelial cells,62,Kupffer cells
liver2_30_29,Kupffer cells,15,Endothelial cells
liver2_31_29,Kupffer cells,0,Hepatocytes
liver2_32_29,Endothelial cells,56,Hepatocytes
liver2_33_29,Endothelial cells,15,Endothelial cells
liver2_34_29,Endothelial cells,159,Endothelial cells
liver2_35_29,Kupffer cells,56,Hepatocytes
liver2_36_29,Hepatocytes,93,Hepatocytes
liver2_37_29,Hepatocytes,56,Hepatocytes
liver2_38_29,Monocytes & Monocyte-derived cells,15,Endothelial cells
liver2_39_29,Endothelial cells,6,Hepatocytes
liver2_40_29,Kupffer cells,152,Kupffer cells
liver2_41_29,Kupffer cells,94,Endothelial cells
liver2_42_29,Endothelial cells,91,Kupffer cells
liver2_43_29,Hepatocytes,28,Endothelial cells
liver2_44_29,Hepatocytes,23,Endothelial cells
liver2_45_29,Kupffer cells,6,Hepatocytes
liver2_46_29,Monocytes & Monocyte-derived cells,6,Hepatocytes
liver2_47_29,Endothelial cells,24,Hepatocytes
liver2_48_29,Hepatocytes,56,Hepatocytes
liver2_49_29,Hepatocytes,56,Hepatocytes
liver2_50_29,Kupffer cells,141,Kupffer cells
liver2_51_29,Endothelial cells,23,Endothelial cells
liver2_52_29,Endothelial cells,52,Endothelial cells
liver2_53_29,Endothelial cells,49,Endothelial cells
liver2_54_29,Monocytes & Monocyte-derived cells,11,Fibroblasts
liver2_55_29,Endothelial cells,28,Endothelial cells
liver2_56_29,Monocytes & Monocyte-derived cells,6,Hepatocytes
liver2_57_29,Kupffer cells,77,Endothelial cells
liver2_58_29,Endothelial cells,52,Endothelial cells
liver2_59_29,Fibroblasts,152,Kupffer cells
liver2_60_29,Kupffer cells,12,Endothelial cells
liver2_61_29,Endothelial cells,19,Endothelial cells
liver2_62_29,Hepatocytes,94,Endothelial cells
liver2_63_29,Hepatocytes,93,Hepatocytes
liver2_64_29,Kupffer cells,6,Hepatocytes
liver2_65_29,Endothelial cells,24,Hepatocytes
liver2_66_29,Fibroblasts,56,Hepatocytes
liver2_67_29,Endothelial cells,12,Endothelial cells
liver2_68_29,Hepatocytes,23,Endothelial cells
liver2_69_29,Endothelial cells,31,Kupffer cells
liver2_70_29,Hepatocytes,24,Hepatocytes
liver2_71_29,Kupffer cells,49,Endothelial cells
liver2_72_29,Fibroblasts,22,Endothelial cells
liver2_73_29,Fibroblasts,152,Kupffer cells
liver2_74_29,Monocytes & Monocyte-derived cells,11,Fibroblasts
liver2_75_29,Kupffer cells,6,Hepatocytes
liver2_76_29,Fibroblasts,6,Hepatocytes
liver2_77_29,Kupffer cells,28,Endothelial cells
liver2_78_29,Kupffer cells,62,Kupffer cells
liver2_79_29,Fibroblasts,181,Endothelial cells
liver2_80_29,Kupffer cells,12,Endothelial cells
liver2_81_29,Endothelial cells,22,Endothelial cells
liver2_82_29,Hepatocytes,56,Hepatocytes
liver2_83_29,Endothelial cells,237,Endothelial cells
liver2_84_29,Endothelial cells,23,Endothelial cells
liver2_85_29,Endothelial cells,103,Endothelial cells
liver2_86_29,Endothelial cells,23,Endothelial cells
liver2_87_29,Endothelial cells,93,Hepatocytes
liver2_88_29,Hepatocytes,56,Hepatocytes
liver2_89_29,T cells,6,Hepatocytes
liver2_90_29,Endothelial cells,35,Endothelial cells
liver2_91_29,Endothelial cells,103,Endothelial cells
liver2_92_29,Endothelial cells,28,Endothelial cells
liver2_93_29,Hepatocytes,6,Hepatocytes
liver2_94_29,Fibroblasts,11,Fibroblasts
liver2_95_29,Endothelial cells,19,Endothelial cells
liver2_96_29,Fibroblasts,6,Hepatocytes
liver2_97_29,Endothelial cells,91,Kupffer cells
liver2_98_29,Kupffer cells,24,Hepatocytes
liver2_99_29,Endothelial cells,35,Endothelial cells
liver2_100_29,Monocytes & Monocyte-derived cells,24,Hepatocytes
liver2_101_29,Fibroblasts,152,Kupffer cells
liver2_102_29,Hepatocytes,91,Kupffer cells
liver2_103_29,Kupffer cells,94,Endothelial cells
liver2_104_29,Kupffer cells,15,Endothelial cells
liver2_105_29,Endothelial cells,23,Endothelial cells
liver2_106_29,Endothelial cells,56,Hepatocytes
liver2_107_29,Kupffer cells,93,Hepatocytes
liver2_108_29,Endothelial cells,19,Endothelial cells
liver2_109_29,Kupffer cells,6,Hepatocytes
liver2_110_29,Endothelial cells,35,Endothelial cells
liver2_111_29,Hepatocytes,94,Endothelial cells
liver2_112_29,Kupffer cells,6,Hepatocytes
liver2_113_29,Kupffer cells,77,Endothelial cells
liver2_114_29,Kupffer cells,22,Endothelial cells
liver2_115_29,Endothelial cells,15,Endothelial cells
liver2_116_29,Endothelial cells,52,Endothelial cells
liver2_117_29,Kupffer cells,23,Endothelial cells
liver2_118_29,Kupffer cells,77,Endothelial cells
liver2_119_29,Endothelial cells,15,Endothelial cells
liver2_120_29,Hepatocytes,11,Fibroblasts
liver2_121_29,Endothelial cells,62,Kupffer cells
liver2_122_29,Endothelial cells,12,Endothelial cells
liver2_123_29,Kupffer cells,94,Endothelial cells
liver2_124_29,Endothelial cells,145,Endothelial cells
liver2_125_29,Hepatocytes,6,Hepatocytes
liver2_126_29,Endothelial cells,19,Endothelial cells
liver2_127_29,Kupffer cells,15,Endothelial cells
liver2_128_29,Hepatocytes,56,Hepatocytes
liver2_129_29,Kupffer cells,77,Endothelial cells
liver2_130_29,NK cells,94,Endothelial cells
