,predicted_labels,over_clustering,majority_voting
liver2_57_13,Kupffer cells,106,Endothelial cells
liver2_58_13,Endothelial cells,50,Endothelial cells
liver2_59_13,Kupffer cells,80,Kupffer cells
liver2_60_13,Kupffer cells,17,Fibroblasts
liver2_61_13,Fibroblasts,61,Kupffer cells
liver2_62_13,Endothelial cells,22,Endothelial cells
liver2_63_13,Endothelial cells,285,Endothelial cells
liver2_64_13,Kupffer cells,7,Fibroblasts
liver2_65_13,Kupffer cells,84,Endothelial cells
liver2_66_13,Monocytes & Monocyte-derived cells,33,Kupffer cells
liver2_67_13,Kupffer cells,340,Endothelial cells
liver2_68_13,Endothelial cells,92,Endothelial cells
liver2_69_13,Fibroblasts,42,Kupffer cells
liver2_70_13,Endothelial cells,411,Kupffer cells
liver2_71_13,Monocytes & Monocyte-derived cells,227,Endothelial cells
liver2_72_13,Hepatocytes,40,Endothelial cells
liver2_73_13,Endothelial cells,177,Endothelial cells
liver2_74_13,Kupffer cells,273,Endothelial cells
liver2_75_13,Fibroblasts,17,Fibroblasts
liver2_76_13,Kupffer cells,333,Endothelial cells
liver2_77_13,Endothelial cells,101,Endothelial cells
liver2_78_13,Kupffer cells,80,Kupffer cells
liver2_79_13,Hepatocytes,305,Endothelial cells
liver2_80_13,Fibroblasts,17,Fibroblasts
liver2_81_13,Fibroblasts,42,Kupffer cells
liver2_82_13,Fibroblasts,66,Kupffer cells
liver2_83_13,Monocytes & Monocyte-derived cells,77,Kupffer cells
liver2_84_13,Kupffer cells,130,Hepatocytes
liver2_85_13,Endothelial cells,123,Endothelial cells
liver2_86_13,Hepatocytes,138,Endothelial cells
liver2_87_13,Endothelial cells,160,Endothelial cells
liver2_88_13,Hepatocytes,230,Hepatocytes
liver2_89_13,Kupffer cells,130,Hepatocytes
liver2_90_13,Kupffer cells,53,Kupffer cells
liver2_91_13,Endothelial cells,189,Endothelial cells
liver2_92_13,Monocytes & Monocyte-derived cells,50,Endothelial cells
liver2_93_13,Fibroblasts,7,Fibroblasts
liver2_94_13,Kupffer cells,53,Kupffer cells
liver2_95_13,Fibroblasts,111,Kupffer cells
liver2_96_13,Hepatocytes,348,Hepatocytes
liver2_97_13,Kupffer cells,379,Endothelial cells
liver2_98_13,Hepatocytes,315,Hepatocytes
liver2_99_13,Hepatocytes,262,Kupffer cells
liver2_100_13,Endothelial cells,40,Endothelial cells
liver2_101_13,Fibroblasts,52,Kupffer cells
liver2_102_13,Endothelial cells,140,Endothelial cells
liver2_103_13,Monocytes & Monocyte-derived cells,42,Kupffer cells
liver2_104_13,Hepatocytes,24,Hepatocytes
liver2_105_13,Kupffer cells,1,Kupffer cells
liver2_106_13,Endothelial cells,65,Endothelial cells
liver2_107_13,Kupffer cells,137,Hepatocytes
liver2_108_13,Endothelial cells,18,Endothelial cells
liver2_109_13,Fibroblasts,300,Hepatocytes
liver2_110_13,Endothelial cells,37,Endothelial cells
liver2_111_13,Fibroblasts,52,Kupffer cells
liver2_112_13,Hepatocytes,278,Hepatocytes
liver2_113_13,Kupffer cells,80,Kupffer cells
liver2_114_13,Kupffer cells,138,Endothelial cells
liver2_115_13,Endothelial cells,210,Kupffer cells
liver2_116_13,Monocytes & Monocyte-derived cells,149,Hepatocytes
liver2_117_13,Kupffer cells,16,Fibroblasts
liver2_118_13,Endothelial cells,245,Endothelial cells
liver2_119_13,Monocytes & Monocyte-derived cells,86,Endothelial cells
liver2_120_13,Monocytes & Monocyte-derived cells,4,Hepatocytes
liver2_121_13,Kupffer cells,29,Kupffer cells
liver2_122_13,Endothelial cells,71,Endothelial cells
liver2_123_13,Endothelial cells,82,Endothelial cells
liver2_124_13,Kupffer cells,364,Hepatocytes
liver2_125_13,Monocytes & Monocyte-derived cells,0,Fibroblasts
liver2_126_13,Endothelial cells,64,Kupffer cells
liver2_127_13,Fibroblasts,29,Kupffer cells
liver2_128_13,Monocytes & Monocyte-derived cells,17,Fibroblasts
liver2_129_13,Kupffer cells,48,Endothelial cells
liver2_130_13,Kupffer cells,27,Kupffer cells
liver2_131_13,Kupffer cells,29,Kupffer cells
liver2_132_13,Hepatocytes,6,Endothelial cells
liver2_133_13,Hepatocytes,295,Hepatocytes
liver2_134_13,Endothelial cells,299,Endothelial cells
liver2_135_13,Endothelial cells,46,Endothelial cells
liver2_136_13,Monocytes & Monocyte-derived cells,265,Hepatocytes
liver2_137_13,Endothelial cells,17,Fibroblasts
liver2_138_13,Monocytes & Monocyte-derived cells,247,Endothelial cells
liver2_139_13,Hepatocytes,290,Fibroblasts
liver2_140_13,Kupffer cells,145,Kupffer cells
liver2_141_13,Endothelial cells,42,Kupffer cells
liver2_142_13,Endothelial cells,251,Endothelial cells
liver2_143_13,Hepatocytes,353,Endothelial cells
liver2_144_13,Hepatocytes,365,Endothelial cells
liver2_145_13,Monocytes & Monocyte-derived cells,326,Endothelial cells
liver2_146_13,Hepatocytes,280,Kupffer cells
liver2_147_13,Hepatocytes,247,Endothelial cells
liver2_148_13,Kupffer cells,187,Endothelial cells
liver2_149_13,Kupffer cells,171,Endothelial cells
liver2_150_13,Fibroblasts,26,Fibroblasts
liver2_151_13,Hepatocytes,407,Hepatocytes
liver2_152_13,Fibroblasts,234,Hepatocytes
liver2_153_13,Endothelial cells,237,Hepatocytes
liver2_154_13,Endothelial cells,200,Endothelial cells
liver2_155_13,Kupffer cells,285,Endothelial cells
liver2_156_13,Endothelial cells,95,Hepatocytes
liver2_157_13,Endothelial cells,171,Endothelial cells
liver2_158_13,Endothelial cells,162,Endothelial cells
liver2_159_13,Kupffer cells,236,Endothelial cells
liver2_160_13,Endothelial cells,257,Endothelial cells
liver2_161_13,Endothelial cells,140,Endothelial cells
liver2_162_13,Endothelial cells,244,Endothelial cells
liver2_163_13,Endothelial cells,30,Kupffer cells
liver2_164_13,Monocytes & Monocyte-derived cells,205,Endothelial cells
liver2_165_13,Endothelial cells,116,Endothelial cells
liver2_166_13,Kupffer cells,189,Endothelial cells
liver2_167_13,cDC2s,7,Fibroblasts
liver2_168_13,Hepatocytes,127,Hepatocytes
liver2_169_13,Kupffer cells,315,Hepatocytes
liver2_170_13,Kupffer cells,284,Endothelial cells
liver2_171_13,Hepatocytes,205,Endothelial cells
liver2_172_13,Kupffer cells,390,Kupffer cells
liver2_173_13,Hepatocytes,409,Hepatocytes
liver2_174_13,Hepatocytes,255,Hepatocytes
liver2_175_13,Kupffer cells,42,Kupffer cells
liver2_176_13,Fibroblasts,177,Endothelial cells
liver2_177_13,Endothelial cells,284,Endothelial cells
liver2_178_13,Kupffer cells,244,Endothelial cells
liver2_179_13,Fibroblasts,17,Fibroblasts
liver2_180_13,Fibroblasts,142,Endothelial cells
liver2_181_13,Kupffer cells,315,Hepatocytes
liver2_182_13,Endothelial cells,219,Endothelial cells
liver2_183_13,Fibroblasts,53,Kupffer cells
liver2_184_13,Monocytes & Monocyte-derived cells,238,Endothelial cells
liver2_185_13,Kupffer cells,6,Endothelial cells
liver2_186_13,Hepatocytes,52,Kupffer cells
liver2_187_13,Endothelial cells,74,Endothelial cells
liver2_188_13,Kupffer cells,26,Fibroblasts
liver2_189_13,Fibroblasts,210,Kupffer cells
liver2_190_13,Monocytes & Monocyte-derived cells,280,Kupffer cells
liver2_191_13,Hepatocytes,74,Endothelial cells
liver2_192_13,Cholangiocytes,250,Endothelial cells
liver2_193_13,Kupffer cells,28,Kupffer cells
liver2_194_13,Kupffer cells,55,Kupffer cells
liver2_195_13,Monocytes & Monocyte-derived cells,291,Kupffer cells
liver2_196_13,Kupffer cells,4,Hepatocytes
liver2_197_13,Endothelial cells,265,Hepatocytes
liver2_198_13,Monocytes & Monocyte-derived cells,13,Fibroblasts
liver2_199_13,Endothelial cells,283,Endothelial cells
liver2_200_13,Endothelial cells,257,Endothelial cells
liver2_201_13,Kupffer cells,61,Kupffer cells
liver2_202_13,Monocytes & Monocyte-derived cells,387,Kupffer cells
liver2_203_13,Hepatocytes,49,Endothelial cells
liver2_204_13,Hepatocytes,140,Endothelial cells
liver2_205_13,Hepatocytes,362,Kupffer cells
liver2_206_13,Kupffer cells,397,Hepatocytes
liver2_207_13,Fibroblasts,273,Endothelial cells
liver2_208_13,Endothelial cells,84,Endothelial cells
liver2_209_13,Hepatocytes,166,Hepatocytes
liver2_210_13,Hepatocytes,91,Endothelial cells
liver2_211_13,Hepatocytes,234,Hepatocytes
liver2_212_13,Endothelial cells,326,Endothelial cells
liver2_213_13,Kupffer cells,24,Hepatocytes
liver2_214_13,Monocytes & Monocyte-derived cells,15,Endothelial cells
liver2_215_13,Endothelial cells,177,Endothelial cells
liver2_216_13,Fibroblasts,224,Hepatocytes
liver2_217_13,Fibroblasts,183,Hepatocytes
liver2_218_13,Kupffer cells,33,Kupffer cells
liver2_219_13,Endothelial cells,94,Endothelial cells
liver2_220_13,Hepatocytes,6,Endothelial cells
liver2_221_13,Hepatocytes,92,Endothelial cells
liver2_222_13,Hepatocytes,127,Hepatocytes
liver2_223_13,Endothelial cells,177,Endothelial cells
liver2_224_13,Endothelial cells,369,Hepatocytes
liver2_225_13,Kupffer cells,86,Endothelial cells
liver2_226_13,Kupffer cells,350,Endothelial cells
liver2_227_13,HsPCs,29,Kupffer cells
liver2_228_13,Endothelial cells,329,Endothelial cells
liver2_229_13,T cells,350,Endothelial cells
liver2_230_13,Kupffer cells,261,Hepatocytes
liver2_231_13,Endothelial cells,243,Hepatocytes
liver2_232_13,Kupffer cells,86,Endothelial cells
liver2_233_13,Endothelial cells,82,Endothelial cells
liver2_234_13,Hepatocytes,290,Fibroblasts
liver2_235_13,Endothelial cells,68,Endothelial cells
liver2_236_13,Endothelial cells,309,Hepatocytes
liver2_237_13,Fibroblasts,0,Fibroblasts
liver2_238_13,Neutrophils,349,Hepatocytes
liver2_239_13,Endothelial cells,233,Endothelial cells
liver2_240_13,Endothelial cells,101,Endothelial cells
liver2_241_13,Endothelial cells,137,Hepatocytes
liver2_242_13,Endothelial cells,173,Endothelial cells
liver2_243_13,Endothelial cells,140,Endothelial cells
liver2_244_13,Kupffer cells,314,Endothelial cells
liver2_245_13,Kupffer cells,205,Endothelial cells
liver2_246_13,Endothelial cells,123,Endothelial cells
liver2_247_13,Endothelial cells,32,Endothelial cells
liver2_248_13,Endothelial cells,2,Endothelial cells
liver2_249_13,Endothelial cells,123,Endothelial cells
liver2_250_13,Kupffer cells,324,Hepatocytes
liver2_251_13,Monocytes & Monocyte-derived cells,1,Kupffer cells
liver2_252_13,Kupffer cells,94,Endothelial cells
liver2_253_13,Hepatocytes,368,Hepatocytes
liver2_254_13,Endothelial cells,32,Endothelial cells
liver2_255_13,Endothelial cells,373,Endothelial cells
liver2_256_13,Kupffer cells,49,Endothelial cells
liver2_257_13,Kupffer cells,161,Hepatocytes
liver2_258_13,Endothelial cells,338,Hepatocytes
liver2_259_13,Endothelial cells,32,Endothelial cells
liver2_260_13,Kupffer cells,187,Endothelial cells
liver2_261_13,Kupffer cells,76,Kupffer cells
liver2_262_13,Kupffer cells,289,Endothelial cells
liver2_263_13,Kupffer cells,4,Hepatocytes
liver2_264_13,Kupffer cells,12,Kupffer cells
liver2_265_13,Fibroblasts,353,Endothelial cells
liver2_266_13,Endothelial cells,33,Kupffer cells
liver2_267_13,Kupffer cells,127,Hepatocytes
liver2_268_13,Basophils,49,Endothelial cells
liver2_269_13,Endothelial cells,328,Endothelial cells
liver2_270_13,Monocytes & Monocyte-derived cells,224,Hepatocytes
liver2_271_13,Endothelial cells,382,Endothelial cells
liver2_272_13,Kupffer cells,250,Endothelial cells
liver2_273_13,Kupffer cells,33,Kupffer cells
liver2_274_13,Hepatocytes,232,Hepatocytes
liver2_275_13,Kupffer cells,84,Endothelial cells
liver2_276_13,Hepatocytes,278,Hepatocytes
liver2_277_13,Kupffer cells,326,Endothelial cells
liver2_278_13,Endothelial cells,80,Kupffer cells
liver2_279_13,Kupffer cells,342,Hepatocytes
liver2_280_13,Kupffer cells,365,Endothelial cells
liver2_281_13,Kupffer cells,33,Kupffer cells
liver2_282_13,HsPCs,29,Kupffer cells
liver2_283_13,Endothelial cells,259,Endothelial cells
liver2_284_13,Endothelial cells,76,Kupffer cells
liver2_285_13,Neutrophils,143,Endothelial cells
liver2_286_13,Endothelial cells,326,Endothelial cells
liver2_287_13,Endothelial cells,140,Endothelial cells
liver2_288_13,Endothelial cells,364,Hepatocytes
liver2_289_13,Endothelial cells,291,Kupffer cells
liver2_290_13,Kupffer cells,110,Hepatocytes
liver2_291_13,Hepatocytes,300,Hepatocytes
liver2_292_13,Endothelial cells,82,Endothelial cells
liver2_293_13,Kupffer cells,315,Hepatocytes
liver2_294_13,Hepatocytes,193,Endothelial cells
liver2_295_13,Endothelial cells,124,Endothelial cells
liver2_296_13,T cells,108,Hepatocytes
liver2_297_13,Hepatocytes,4,Hepatocytes
liver2_298_13,Fibroblasts,191,Hepatocytes
liver2_299_13,Kupffer cells,301,Endothelial cells
liver2_300_13,Fibroblasts,348,Hepatocytes
liver2_301_13,Kupffer cells,176,Endothelial cells
liver2_302_13,Endothelial cells,27,Kupffer cells
liver2_303_13,Kupffer cells,207,Endothelial cells
liver2_304_13,Cholangiocytes,209,Kupffer cells
liver2_305_13,Endothelial cells,123,Endothelial cells
liver2_306_13,HsPCs,4,Hepatocytes
liver2_307_13,Fibroblasts,372,Fibroblasts
liver2_308_13,Hepatocytes,94,Endothelial cells
liver2_309_13,Hepatocytes,4,Hepatocytes
liver2_310_13,Hepatocytes,86,Endothelial cells
liver2_311_13,Kupffer cells,304,Endothelial cells
liver2_312_13,Hepatocytes,191,Hepatocytes
liver2_313_13,HsPCs,389,Hepatocytes
liver2_314_13,Endothelial cells,189,Endothelial cells
liver2_315_13,HsPCs,187,Endothelial cells
liver2_316_13,Hepatocytes,189,Endothelial cells
liver2_317_13,Hepatocytes,4,Hepatocytes
liver2_318_13,Endothelial cells,92,Endothelial cells
liver2_319_13,Endothelial cells,155,Endothelial cells
liver2_320_13,Hepatocytes,225,Endothelial cells
liver2_321_13,Endothelial cells,216,Endothelial cells
liver2_322_13,Endothelial cells,49,Endothelial cells
liver2_323_13,Fibroblasts,74,Endothelial cells
liver2_324_13,Fibroblasts,4,Hepatocytes
liver2_325_13,Fibroblasts,4,Hepatocytes
liver2_326_13,Hepatocytes,73,Endothelial cells
liver2_327_13,Endothelial cells,367,Endothelial cells
liver2_328_13,Kupffer cells,206,Endothelial cells
liver2_329_13,HsPCs,192,Hepatocytes
liver2_330_13,Endothelial cells,208,Kupffer cells
liver2_331_13,Endothelial cells,205,Endothelial cells
liver2_332_13,Hepatocytes,189,Endothelial cells
liver2_333_13,Cholangiocytes,149,Hepatocytes
liver2_334_13,Hepatocytes,225,Endothelial cells
liver2_335_13,Kupffer cells,58,Kupffer cells
liver2_336_13,Fibroblasts,16,Fibroblasts
liver2_337_13,Endothelial cells,199,Endothelial cells
liver2_338_13,Monocytes & Monocyte-derived cells,230,Hepatocytes
liver2_339_13,Endothelial cells,65,Endothelial cells
liver2_340_13,Fibroblasts,77,Kupffer cells
liver2_341_13,Endothelial cells,82,Endothelial cells
liver2_342_13,Monocytes & Monocyte-derived cells,197,Endothelial cells
liver2_343_13,Endothelial cells,60,Endothelial cells
liver2_344_13,Fibroblasts,38,Fibroblasts
liver2_345_13,Kupffer cells,309,Hepatocytes
liver2_346_13,Endothelial cells,31,Endothelial cells
liver2_347_13,Basophils,323,Hepatocytes
liver2_348_13,Hepatocytes,370,Endothelial cells
liver2_349_13,Hepatocytes,230,Hepatocytes
liver2_350_13,Kupffer cells,151,Endothelial cells
liver2_351_13,Kupffer cells,257,Endothelial cells
liver2_352_13,Hepatocytes,218,Kupffer cells
liver2_353_13,Monocytes & Monocyte-derived cells,191,Hepatocytes
liver2_354_13,Monocytes & Monocyte-derived cells,12,Kupffer cells
liver2_355_13,Monocytes & Monocyte-derived cells,49,Endothelial cells
liver2_356_13,Fibroblasts,25,Fibroblasts
liver2_357_13,Endothelial cells,401,Endothelial cells
liver2_358_13,Kupffer cells,77,Kupffer cells
liver2_359_13,Endothelial cells,68,Endothelial cells
liver2_360_13,HsPCs,297,Hepatocytes
liver2_361_13,Kupffer cells,225,Endothelial cells
liver2_362_13,Hepatocytes,31,Endothelial cells
liver2_363_13,Monocytes & Monocyte-derived cells,276,Kupffer cells
liver2_364_13,Endothelial cells,37,Endothelial cells
liver2_365_13,Kupffer cells,105,Kupffer cells
liver2_366_13,Hepatocytes,272,Endothelial cells
liver2_367_13,Hepatocytes,268,Hepatocytes
liver2_368_13,Kupffer cells,270,Hepatocytes
liver2_369_13,Endothelial cells,73,Endothelial cells
liver2_370_13,Hepatocytes,232,Hepatocytes
liver2_371_13,Kupffer cells,16,Fibroblasts
liver2_372_13,Kupffer cells,4,Hepatocytes
liver2_373_13,Fibroblasts,83,Fibroblasts
liver2_374_13,Kupffer cells,30,Kupffer cells
liver2_375_13,Kupffer cells,394,Endothelial cells
liver2_376_13,Endothelial cells,192,Hepatocytes
liver2_377_13,Monocytes & Monocyte-derived cells,413,Hepatocytes
liver2_378_13,Kupffer cells,76,Kupffer cells
liver2_379_13,Endothelial cells,96,Endothelial cells
liver2_380_13,Kupffer cells,76,Kupffer cells
liver2_381_13,Fibroblasts,24,Hepatocytes
liver2_382_13,Fibroblasts,29,Kupffer cells
liver2_383_13,Hepatocytes,250,Endothelial cells
liver2_384_13,Fibroblasts,0,Fibroblasts
liver2_385_13,Monocytes & Monocyte-derived cells,4,Hepatocytes
liver2_386_13,Hepatocytes,192,Hepatocytes
liver2_387_13,Endothelial cells,68,Endothelial cells
liver2_388_13,Monocytes & Monocyte-derived cells,15,Endothelial cells
liver2_389_13,Kupffer cells,155,Endothelial cells
liver2_390_13,Endothelial cells,74,Endothelial cells
liver2_391_13,Endothelial cells,68,Endothelial cells
liver2_392_13,Hepatocytes,155,Endothelial cells
liver2_393_13,Endothelial cells,409,Hepatocytes
liver2_394_13,Cholangiocytes,309,Hepatocytes
liver2_395_13,Endothelial cells,68,Endothelial cells
liver2_396_13,Monocytes & Monocyte-derived cells,27,Kupffer cells
liver2_397_13,Hepatocytes,4,Hepatocytes
liver2_398_13,Endothelial cells,181,Endothelial cells
liver2_399_13,Hepatocytes,237,Hepatocytes
liver2_400_13,Endothelial cells,233,Endothelial cells
liver2_401_13,Hepatocytes,295,Hepatocytes
liver2_402_13,Kupffer cells,10,Endothelial cells
liver2_403_13,Monocytes & Monocyte-derived cells,325,Hepatocytes
liver2_404_13,Endothelial cells,101,Endothelial cells
liver2_405_13,Fibroblasts,77,Kupffer cells
liver2_406_13,Kupffer cells,51,Endothelial cells
liver2_407_13,Endothelial cells,157,Kupffer cells
liver2_408_13,Endothelial cells,121,Endothelial cells
liver2_409_13,Kupffer cells,16,Fibroblasts
liver2_410_13,Fibroblasts,275,Endothelial cells
liver2_411_13,Hepatocytes,334,Endothelial cells
liver2_412_13,Endothelial cells,61,Kupffer cells
liver2_413_13,Kupffer cells,255,Hepatocytes
liver2_414_13,Cholangiocytes,25,Fibroblasts
liver2_415_13,Hepatocytes,267,Endothelial cells
liver2_416_13,Fibroblasts,237,Hepatocytes
liver2_417_13,Hepatocytes,194,Endothelial cells
liver2_418_13,Endothelial cells,351,Endothelial cells
liver2_419_13,Endothelial cells,194,Endothelial cells
liver2_420_13,Endothelial cells,326,Endothelial cells
liver2_421_13,Endothelial cells,31,Endothelial cells
liver2_422_13,Endothelial cells,255,Hepatocytes
liver2_423_13,Fibroblasts,37,Endothelial cells
liver2_424_13,Fibroblasts,217,Endothelial cells
liver2_425_13,Monocytes & Monocyte-derived cells,77,Kupffer cells
liver2_426_13,Fibroblasts,265,Hepatocytes
liver2_427_13,Hepatocytes,51,Endothelial cells
liver2_428_13,Monocytes & Monocyte-derived cells,36,Kupffer cells
liver2_429_13,Hepatocytes,123,Endothelial cells
liver2_430_13,Kupffer cells,134,Endothelial cells
liver2_431_13,Fibroblasts,175,Hepatocytes
liver2_432_13,Endothelial cells,162,Endothelial cells
liver2_433_13,Fibroblasts,186,Hepatocytes
liver2_434_13,Endothelial cells,357,Endothelial cells
liver2_435_13,Hepatocytes,397,Hepatocytes
liver2_436_13,Endothelial cells,68,Endothelial cells
liver2_437_13,Endothelial cells,78,Endothelial cells
liver2_438_13,Kupffer cells,403,Hepatocytes
liver2_439_13,Neutrophils,307,Endothelial cells
liver2_440_13,Kupffer cells,100,Endothelial cells
liver2_441_13,Hepatocytes,131,Endothelial cells
