,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver2_703_17,-10.204394782167235,-9.443973915267208,-9.339468113343065,-7.196558046450583,-8.54115064403008,-7.185706009957167,-8.758339760629333,-12.45783563382888,-4.494496088524396,-10.26066749370903,-6.52990988859549,-10.07943484797889,-10.581983242811141,-10.67973261542027,-11.067454441109785,-14.777500081450604,-9.250437489608407
liver2_704_17,-9.533162971012331,-7.885467371440235,-8.744093671807223,-5.409229748308183,-8.408171576296299,-6.9547071389493205,-6.954301988860488,-9.72138833626317,-1.8717525878708816,-9.897123898632087,-5.840659690975323,-8.321818386137352,-8.651535777873299,-12.331283566950368,-9.76344084623976,-16.300472662784728,-8.108067333961248
liver2_705_17,-9.537704371484674,-8.848646501312722,-9.170529772384796,-3.23999619196322,-8.916365133951619,-7.138369106789614,-9.53860378025201,-11.747713203244665,-6.094182010290778,-10.539416949932058,-10.072011553370464,-10.150262921957628,-10.449561801341332,-10.155273878340772,-14.303971874833607,-13.903039301411836,-8.806293317418751
liver2_706_17,-7.541422887071645,-7.105759871098808,-8.109637937286385,-2.7706209465289744,-5.003365176756741,-2.9689072711603153,-7.6861852086828995,-10.086522196604642,-5.473051004079881,-8.887201243232168,-7.580966836413458,-7.0884273874787755,-6.656313147907445,-7.939724729481482,-10.58554269087622,-14.155099999808824,-7.458523185474048
liver2_707_17,-7.250301639314872,-6.03851756514929,-7.140437723865689,-8.126891980880238,-8.256601799922302,-2.0028058579055967,-6.806862674175553,-9.316676907825872,-5.161112318359278,-6.647702143062627,-7.4470959898752245,-10.055240138187376,-7.833965921470099,-9.843431770944415,-14.040228193113448,-12.321752168767336,-7.054635146406858
liver2_708_17,-6.690489947878518,-4.834195308232352,-4.0015433181455204,-7.3597210914343,-2.8115161766572907,-6.261829767511164,-5.754057630358613,-9.129889073448773,-7.56130530412253,-6.046485943513522,-5.414265225565293,-7.391924122539553,-6.150455934259919,-11.077036541042611,-13.121190905608652,-8.964029059677932,-5.536740924081427
liver2_709_17,-10.275169082282275,-9.253788708190033,-8.545138193691415,-4.878807534189747,-7.771938963909069,-9.323028098019309,-9.294994837668604,-11.178338049485083,-2.849500345960057,-10.99122570119421,-12.802854601666759,-10.158694757480625,-10.373586692158666,-12.569855499123111,-13.829307664850905,-14.75737843163948,-9.444400653311014
liver2_710_17,-8.154489961285806,-9.379158827235377,-6.853786623078001,-8.277554670217953,-7.1062151989982905,-5.758953213659269,-8.731474527917523,-14.391256832092864,-8.450443461162983,-9.43125663793461,-2.56635663994858,-12.489325156494289,-10.41940210559065,-7.360090080746101,-7.232168149099311,-9.05739015866886,-7.815211850064928
liver2_711_17,-6.283336308370666,-3.4490794513979903,-10.619781332812632,-10.862662511581078,-5.330842372261716,1.9315820883607806,-2.427554240172266,-7.917663995484069,3.252970742624848,-5.525868637127619,-2.9210388795192577,-7.011592779964524,-3.2814704898236924,-0.3944191437253117,-8.264632662589941,-9.964412575598645,-4.450391811995345
liver2_712_17,-9.421039567840523,-8.451879452933989,-9.227080520951207,-4.577862193884609,-8.517160072048888,-4.744708423603718,-8.199908683761036,-9.525913147003125,-9.124362026735174,-9.266336462571523,-8.141803410894573,-10.553686834256604,-10.953785101784401,-12.90244988545179,-16.926796503677057,-12.137132860763415,-9.363803073914347
liver2_713_17,-10.59477360989372,-9.151056992507716,-9.014981418920199,-5.4686607604679995,-6.940935068076672,-1.9193522510868704,-8.069011561385604,-10.003788757859743,-8.083348954486143,-10.011085887932248,-3.2625908287453464,-12.055127197734322,-7.766653605660631,-10.04622950961164,-13.356469995597946,-12.528742146265296,-8.616958839891
liver2_714_17,-11.689999355695221,-10.116128473251099,-8.344234819136453,-4.436865849618437,-8.483369511295898,-13.452262174244662,-10.525045957218204,-11.907030878400068,-9.193149603455073,-10.536158978274148,-12.616931887372957,-12.892185484535526,-10.121137181945874,-12.934072338161277,-16.647560977248506,-12.667090927991927,-9.754416574174602
liver2_715_17,-9.774664740643386,-6.796783340392716,-7.419016800166686,-4.087519196281534,-6.232572962965445,-3.9721566591546313,-7.148147493521538,-12.115815783895549,-6.246850276148633,-7.950816567810287,-6.461818049374523,-7.437522493834018,-8.083247051477958,-5.887902651804401,-10.297060347536496,-9.849789143210447,-6.632855314227044
liver2_716_17,-8.516478736664663,-4.558772895529842,-5.023258783089837,-6.448137620274788,-4.784248182760328,-1.7790369774523533,-5.137843770458647,-10.02560387993115,-10.76625701426763,-6.648612113181606,-7.620174416351728,-7.142698511302283,-8.026683795283548,-6.030032398492874,-11.632056263813753,-13.95869600839265,-5.373988328177017
liver2_717_17,-0.7582237415258533,0.07960197316920414,0.394782215021408,-4.404250642201049,6.511460458779144,3.0493447361049935,-2.508442004316983,-2.446447926078088,4.885913654347334,1.2522327179086137,3.588485654971512,-0.7135472655874775,0.9409669464650161,-6.348753715289649,-8.434786920003202,-2.0109341960175744,-1.3622369157503655
liver2_718_17,-6.201828911034507,-6.596998555971421,-6.475583817177327,-1.2440533771368112,-4.806531628891548,-0.6884492039108343,-8.59635791782588,-5.906567708604535,-5.631429554313005,-6.7940572245175,-3.39704640957068,-6.586362710911318,-6.011163868408645,-10.361990718146624,-11.987988664129738,-9.388111129276197,-4.893956412758181
liver2_719_17,-7.808913880288209,-8.451000250461252,-9.35585021039078,-10.729316835618103,-5.955467369317355,-7.194007226620559,-6.285612428884792,-10.84022602930844,-4.885288537881347,-10.380715782764742,-9.245897166884927,-10.699449780390433,-6.684080352635128,-9.584721182693364,-11.356808957443414,-14.490827269030044,-8.041403528997492
liver2_720_17,-7.869754684321819,-7.98877730350811,-7.281096628208158,-6.636440064048749,-5.113172315615462,-8.569747151937248,-8.515170629961052,-11.137576733040625,-3.615153936760028,-9.819390922085251,-4.644703877513561,-10.537300452933337,-9.108732478799377,-10.42994345099376,-13.320085288098335,-11.470614415800394,-8.522727475081146
liver2_721_17,-10.11112325590958,-6.883973810370181,-8.408905920452927,-3.7144378478336013,-7.306036855966866,-2.684238039454293,-7.921664341999552,-8.905661207543668,-9.328079450794009,-9.870630959530569,-10.450138278326008,-7.420110443980669,-8.552272271614353,-8.593235117446271,-13.29545265992694,-13.06143820324389,-8.109634272321554
liver2_722_17,-9.929229775366023,-9.311204141522579,-8.50565213801447,-8.873324364207763,-7.057281093335433,-7.523642011859303,-8.720569713899135,-11.306654508370658,-3.657317179948266,-10.776502560742776,-12.38791772535743,-10.200108880282361,-7.36925783396126,-12.658155946084708,-13.725583731634506,-15.796581718967463,-8.293773611359127
liver2_723_17,-9.856152371036092,-11.115021746916902,-12.057537019962055,-5.49649011585011,-5.74560669871664,-7.496591802911615,-9.28863788669503,-12.817290754284265,-7.7419672020247825,-12.220038428859667,-7.172367439732827,-13.349294350748295,-8.794767155856357,-9.994284064862885,-13.694149767695155,-14.988567674099604,-9.922019905585971
liver2_724_17,-5.829491006838235,-5.335779026712675,-7.78493901507791,-1.4843024026182523,-2.8622807626936817,-0.09110982675584367,-7.038331377743972,-7.94722791332216,-5.6343146925401495,-8.881974385573404,-5.822886125074409,-8.694374618137207,-7.7221797171524855,-8.272908886168388,-10.369406834685241,-11.347295497426927,-5.004718247836756
liver2_725_17,-9.340204466230979,-7.925213115672168,-8.606435189518843,-3.889582269132439,-7.993427193630888,-8.632298142346805,-8.194319615903037,-8.89466228993695,-9.871861958185528,-8.862745119974065,-8.020331113186694,-10.287393868486637,-7.745657477516295,-9.126793922094961,-13.054192188290207,-16.09342049289854,-8.841319657537753
liver2_726_17,-10.57542010318088,-9.095644919934447,-9.341004225959532,-4.3939873111868675,-8.518095107136087,-6.5312729243393255,-9.456708522461772,-12.692458737818766,-8.445593581684912,-10.40331494140236,-7.748629175943913,-10.575941870938612,-10.485394127490213,-10.671023897606796,-13.218663223486153,-15.482180445895468,-9.622975412234302
liver2_727_17,-8.776107554755798,-8.292352996316929,-9.253656391998978,-3.0654157536010023,-6.822031711156182,-5.942731294466051,-8.366044052152644,-11.745433867123712,-6.247103859105032,-10.721420044020629,-8.861220235698838,-10.214393040287252,-10.574901042467426,-9.235303062742688,-11.764224917218568,-13.82664477467556,-7.704129422232759
liver2_728_17,-8.037910762904994,-6.1660751246174925,-7.412634129019251,-6.889273317869951,-4.661686999590683,-8.74928878565859,-5.4344405173290395,-12.810702160417378,-1.8159216208694895,-8.392050695133667,-8.64905751553212,-9.633355683790189,-8.93825727126527,-8.153744564088871,-12.39680631287854,-8.167804320076034,-7.068927426111959
liver2_729_17,-7.9064761635717495,-7.110740097688087,-7.625738199169946,-1.636639174748207,-7.963357026124397,-8.2021399100988,-8.412604207148588,-10.093243297230927,-7.019509435090057,-9.25828206552505,-7.016012222419689,-8.693222350506005,-9.421975203837826,-9.49519006464751,-12.906021623397876,-14.579197888024064,-8.32956324036417
liver2_730_17,-11.62398125314549,-9.143934264959059,-10.966624620790117,-6.11912877880157,-7.777549139930495,-7.338458752260371,-8.272710496199785,-12.95284152885723,-7.65504444844958,-11.054898359828949,-4.08385630262096,-10.993877380805463,-8.98096430424966,-8.932396223064401,-13.78083832529741,-11.778358633437156,-8.815909652462231
liver2_731_17,-8.659832819487528,-8.430608000343637,-8.979235691082124,-2.1980395845858243,-8.49828879852036,-4.88692571279266,-8.589699504406223,-10.37286536601395,-3.418808810868481,-9.734409586436449,-6.901089297490211,-9.28548727737766,-9.566792379909353,-9.142017672413823,-13.697475133883998,-14.766849292116701,-7.681886360155303
liver2_732_17,-12.072422191612036,-9.67283352633204,-7.929817072520409,-8.744778072517596,-5.069281611641368,-17.057427354518623,-7.020103859871865,-11.414764791130036,3.8364932831481546,-10.897399004066314,-14.725340662285877,-9.613252010036472,-8.262060098182964,-13.322675055337504,-13.073896480043098,-8.475347426920614,-10.440627653505185
liver2_733_17,-9.627711975636657,-8.169025668068073,-8.693029877210854,-6.185200588101582,-9.55829563759505,-6.402322068930395,-10.422145329520502,-12.384155047019581,-4.352068076710667,-11.626288218680415,-8.789585349651642,-9.732384941823693,-10.159114580590028,-9.723897941699018,-12.990354807963259,-14.161541440267326,-8.067343621169027
liver2_734_17,-8.757017043239326,-9.864396615051918,-7.668599429439164,-8.343836071839554,-8.947246099942122,-8.202305058977332,-9.334398124068969,-12.841411987986701,-8.462269245416614,-11.3105592110214,-10.904336327641538,-9.284619947180493,-9.377976761447746,-12.178324381893184,-13.32476498471593,-13.500134831505472,-8.22483218792699
liver2_735_17,-9.604067848036234,-9.169289019348007,-9.863263447721584,-2.772570908164453,-9.005868990962274,-8.133692942003005,-9.377517607880396,-11.614007955003618,-5.407468886616708,-11.065035169164785,-10.651655132372396,-9.896899060318285,-9.874491905826059,-9.166890896986219,-13.339233029348524,-14.675904150463088,-9.347433139451546
liver2_736_17,-9.442118952595663,-8.96369416454101,-7.616206878460893,-3.29881881201897,-5.953536839146698,-5.517144334648756,-8.941328906573753,-10.98974035793791,-10.43110474258688,-9.093522832930732,-5.62807328211641,-9.859577385329764,-11.076554973922066,-9.458660593539177,-12.454308996038101,-13.731131130444583,-8.599927431338116
liver2_737_17,-9.15154801761239,-8.956649994609458,-9.392674145153041,-1.764900570233802,-9.195412065235615,-6.596780787342563,-9.616395794411046,-12.35378405771171,-6.97892112484235,-10.959150775809485,-9.131129393941976,-9.985491526501225,-10.286625893229981,-10.22754395785293,-14.165715698922725,-15.354736296854192,-9.168252036773378
liver2_1_18,-8.075279659821595,-8.009729175978142,-10.327462482571969,-1.24539042999467,-7.472923528675988,-2.4339788493115497,-7.1057523586972975,-10.81005425827595,-12.602810671229573,-9.944059478284029,-4.411334094005393,-11.870505218125931,-10.097383112120074,-10.364536904725348,-14.955225920905487,-12.618949399542153,-8.742869768516588
liver2_2_18,-9.524008442794008,-7.879130118629443,-9.502917307576613,-6.244450112990861,-8.46033438309999,-4.679049919681566,-7.747961379577195,-10.844788701071186,-4.354984616754711,-8.251014266223482,-9.046821567763542,-9.884118850286004,-6.916156320526673,-9.044576928929375,-10.430520282541128,-14.578161925249795,-8.539872939988445
liver2_3_18,-11.367788625190107,-9.548944044683722,-9.882475579428016,-2.8200012813487763,-9.458245644984785,-6.805227383044211,-9.241541678029993,-10.636741441309171,-4.681477148673826,-8.472017567033713,-9.287145869595282,-10.811378171609153,-7.036466908444812,-10.981686238754332,-11.921291328305372,-13.514908222074482,-8.808264839389501
liver2_4_18,-10.85879572057996,-9.471533301215226,-8.965001289565695,-3.8359379375973983,-8.835297689887852,-7.229098130200041,-9.82054565518307,-13.320125018908117,-7.2349270357521585,-11.706515433529415,-8.22915194730069,-9.700293059092914,-10.813590479005127,-10.645656971258994,-12.258503382664626,-13.658633404044528,-9.612318431084926
liver2_5_18,-8.967671538885863,-8.305391891319141,-9.768530480467906,-3.5674472463963536,-7.538098752351594,-4.525346354969804,-8.834426488681025,-10.205140111951634,-2.270937738358029,-9.960682395825776,-9.586103432854172,-10.702932213908104,-11.64601593839393,-9.373223650527065,-14.002364008331575,-13.28353547147549,-8.750341526018168
liver2_6_18,-9.729324897053704,-9.135720497212269,-9.471942288675347,-4.169972820583663,-6.5755381468547665,-7.406632825431053,-10.492746917759597,-14.16225945405348,-7.014684384383901,-12.930670833866042,-9.991180128247674,-9.466659548635167,-11.676407773437456,-7.988300796362012,-15.43102848131073,-12.97318418766981,-8.926882074844949
liver2_8_18,-7.427586961953528,-5.064610474263462,-3.8550217001783826,-3.7987491366535453,-0.1769890702648631,-7.670862672948361,-4.504939665883887,-7.329312180763469,-3.269458630399561,-5.786936305739232,1.9958571246329377,-5.705266775698353,-5.945586038621055,-8.351488149313488,-9.83502361500748,-15.7146430003052,-3.5900543234242424
liver2_9_18,-9.49309597995722,-7.486508037043322,-7.165632331148705,3.0388976988185883,-6.611153556334836,-4.393692770449405,-8.209184341066244,-13.3455893751449,-14.483543152554752,-10.02308499197483,-12.87263758145736,-9.39442489186926,-6.596817343892333,-10.824697264513063,-12.464967058014077,-14.319490114310106,-7.710033205451312
liver2_10_18,-8.750005200788031,-6.935521187482118,-8.422469493298426,-3.918190283624349,-9.248226378040549,-5.7711341445111835,-6.6444661860383665,-8.90384544316502,-3.996732353566304,-7.317462596935943,-5.9715532034324275,-8.166150370242732,-8.672694931158322,-8.262049606368372,-11.580049788387175,-14.474867084341398,-6.666780621793085
liver2_11_18,-5.503244802569273,-4.45110283279668,-6.976063240270811,-0.974116201212202,-3.0545723371386124,0.9933146524943872,-5.389166784068267,-5.1073641185597705,-4.931157459196743,-4.91587519631628,-2.4887805013243725,-4.655116599425515,-4.094550348992291,-3.9306470878163315,-9.046509650476107,-5.393371157513142,-3.8843309447269707
liver2_12_18,-8.38487526594432,-8.463972517771955,-9.022324876851616,-4.334096458592343,-6.874494751855855,-7.2890314611933285,-9.241437555354725,-8.675588445854588,-7.649059047505012,-11.540312099361989,-12.436538938825745,-11.359952626331783,-12.673366010592723,-8.479761481913195,-15.58787684311963,-13.111931321360597,-7.524683121081402
liver2_13_18,-8.53199967574748,-8.477302255504165,-9.504623469937995,-4.622166397690318,-6.732052997024485,-5.9214795252938295,-9.740121256129148,-11.018555196119053,-5.527321466936169,-9.934665451071785,-9.125100011465484,-8.401518124030634,-10.070337795660858,-11.251899578650443,-13.62537651181483,-12.062780189307425,-7.669527089473831
liver2_14_18,-10.416712720939497,-9.49092673813319,-9.899607917101,-4.539682070083678,-8.16430093445813,-8.267970037707922,-10.348305123342046,-11.856254859085798,-8.801168651123056,-11.233638775602305,-7.209780989245103,-10.587048548269516,-12.030434995512497,-11.298715815574385,-13.647819130003194,-15.110524780428147,-9.561359467203518
