,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver2_292_36,0.001739241393187834,0.0005851991869799545,0.0009523607060634119,0.06768654231579495,0.003966399054261939,5.684133276113921e-05,0.0013732625105911896,2.213979490886379e-06,0.0024677671134027282,0.001649191817721016,4.513383583320431e-07,0.00015517795683631436,0.00031234311699558637,0.00019562168299356778,1.1345454360035702e-06,2.0303417134507417e-06,0.0005652406470635297
liver2_293_36,0.0006114178035479068,0.0007040469714063072,5.649633902627878e-05,0.003134607850924218,0.2797585235305597,0.005411890021314048,0.0034467154127136787,0.000174958796846252,1.7544340767201088e-05,0.00025016855277849506,9.07666017198956e-05,0.001159410061189809,0.00012314488913011908,1.1172076584846254e-05,2.7290375790484377e-06,3.2459157688692317e-06,0.0026328300762848227
liver2_294_36,0.0006071769830851354,0.0008689388272353511,0.004216558330115114,0.02696626373686707,0.0035550102301792515,0.13529336636633413,0.0015589400091634254,1.0412185290678345e-05,0.0009463976920951967,0.007765654257028033,0.026491376547339712,0.0002065967596509394,0.0008780610699770277,0.00034841273943589455,4.070838552655681e-06,3.2286954262193763e-06,0.0018340833527872103
liver2_295_36,3.474282078134388e-05,0.0023558698834263625,0.000523889551095709,0.002247554349652626,0.000683719537785661,0.16438993317733283,0.0009305702747821954,3.294748295597728e-05,0.0014788264210700093,0.0006091774933763936,4.640979502599553e-08,0.0020443710211980356,0.0002977000912641565,0.00030892466040595824,1.0939065912963483e-06,5.819540878364813e-06,0.0009741298804211419
liver2_296_36,0.0002053944228254624,0.0008153257239963561,0.00019363337818098462,0.10748238509532841,0.007708956911689352,0.00111553432337966,0.001544752708439179,7.330154540613363e-06,0.004881994305014321,7.380276079790709e-05,0.0022692783359550364,8.390696916117473e-05,0.0005189500011761976,0.00041530916106667984,3.54382412127228e-05,7.1165368732588675e-06,0.0005223108637731417
liver2_297_36,0.00017243466732784726,0.00023545715591256823,7.673702301572963e-05,0.12296423138064315,0.0004450801120761034,0.00036764584145679275,0.00013975519473947152,1.0554523818003464e-06,0.023209946204075453,2.0041326521698605e-05,1.7642482382043108e-06,1.4784105988011564e-05,4.774344036696619e-05,0.0029617742182615103,1.973325122120285e-07,2.133963405177697e-07,0.0002888357312228532
liver2_298_36,0.0022154336382561608,0.02181964596077506,0.0002483330975976365,8.886093257135416e-07,0.02589117276151774,0.1867162633417882,0.033757837654807846,0.00013565699036672716,0.009034285680367569,0.001536218701647037,9.105727841140729e-07,0.0055849376765709936,0.0061227763809956455,0.0001292616868128236,3.223070115066838e-05,5.4476468278721726e-05,0.010503640777400316
liver2_299_36,0.00013578659395392087,0.0002089047616362873,0.00031316925534357525,0.12099830180726218,0.00031194374208587996,0.009336582118297736,7.407509555549867e-05,5.485806059681725e-05,0.0010226966814922084,3.735627400192674e-05,8.41964387715358e-06,7.024313758642438e-05,8.020118128246789e-05,3.111733355033479e-05,2.277734848656555e-06,2.3741012468054476e-07,0.00018110429431314313
liver2_300_36,6.853992404376567e-06,0.00021372592788107273,0.00011926306365177259,0.0052130798203651775,0.0002857992846933554,0.0002520029538733,4.167217316541276e-05,1.986864813318094e-06,0.004434447882727476,4.034962926876979e-05,0.0008611322790816005,9.91756215450786e-06,0.00013555373496037347,2.1917138918177536e-05,2.6886937738765113e-06,0.00010732047335871271,0.000526339466217184
liver2_301_36,4.099543182607446e-05,0.0003152884743648269,0.00036574330168745195,0.00876787197373187,0.00021226353994941105,0.00022884326160892675,0.00034799391912063025,4.037368373170836e-05,0.004277197768220128,0.0006381412680642068,0.0827308841440333,4.128403940212383e-05,0.0003493671619087743,9.375632160117828e-06,1.2375434916369249e-06,5.2110747291071276e-05,0.0008801946928614519
liver2_302_36,0.0002169329391881707,0.0014000501761185287,0.000227708503107814,0.2761432340474015,0.0065210927658592545,0.025725443144953418,0.0005309494640315639,0.002269720538892425,0.14911832032006553,0.00031091810822555133,0.0024878704928749024,0.0025204840019167674,0.00016728835697107244,0.00026138127474279686,4.6788205641592605e-06,8.830370671489483e-06,0.0010550721117759474
liver2_303_36,0.0003170382274707711,0.0005251150277475947,5.809419940361808e-05,0.05167992799252401,0.004469936056565961,0.018706219441592762,0.0020398262489066585,2.3476273823253304e-05,3.3660694834340495e-06,8.015424278479343e-05,0.0023083659780071515,0.00038371332715484585,0.00010954471987452876,2.3554936982773367e-05,3.1826483650836676e-06,0.0007912254592613068,0.0008864719229343243
liver2_304_36,1.2253800362864742e-05,4.359773568201464e-06,4.899365597030062e-05,0.00013580720589332197,0.03543398841099576,0.0006870215447360906,7.541217338613779e-06,1.1677456796246235e-06,6.084428826915653e-05,1.1600111669995232e-05,0.08017357559837605,2.427831201951323e-06,6.15841519052971e-07,1.1690137266243691e-07,6.891822509234319e-07,3.311562215857351e-05,2.0412792042476216e-05
liver2_305_36,0.00016483092730525467,0.0005049874267740222,0.00017769431640877586,0.0011908110715002744,0.00035496592667499087,0.0022147545148123275,0.0040075330326700895,9.587577583398562e-06,0.017170969229050585,0.00023691305595275968,2.1301663247703484e-05,5.935992420967031e-05,5.454129333596075e-05,4.692356910955638e-05,1.4279511238314691e-06,6.499687769350426e-06,0.00042405875454220904
liver2_306_36,0.00010503874181116106,0.00010224458061097382,3.538129774538489e-05,0.00687969198093433,0.0008412515557416721,0.0005697021249067568,0.00015612379773109175,1.2229010055410364e-05,8.586210540086814e-05,1.0384887916882215e-05,0.0009766789089621964,1.1345714788777742e-05,2.5315455971508178e-05,9.174549143332743e-06,3.494387861718462e-06,6.847602631995746e-07,9.999183601106671e-05
liver2_307_36,0.00046075362752733137,0.0003586985233140472,0.0006038438588982778,0.00691978106669256,0.000885172011648197,0.0008417583871771376,4.202108746608638e-05,8.496030625700521e-06,1.975141611454709e-05,3.520505126799726e-05,0.002110818678111525,1.0566376132404421e-05,4.091969050850462e-05,4.9175641485597486e-05,1.284557311536823e-05,0.0009407908769822706,0.0005911964640799796
liver2_308_36,2.528937213594365e-05,0.00016961927760981359,9.169236023889079e-05,0.010292706949247683,5.301858011596354e-05,0.004441409877539429,8.346482118508652e-05,7.264210103144427e-06,0.00013617532965957903,1.0765479993432373e-05,0.00031837014832100267,4.289694275765864e-05,4.2831804356123005e-05,6.100251669671324e-05,8.873001484582895e-07,8.93854255085955e-08,0.00022423582387548531
liver2_309_36,0.0001438657116719005,0.00010535586708516476,2.0005272405047388e-05,0.010454285879727564,0.00020950349403636668,0.004881956998965193,0.00011071558689781804,1.4535864678861067e-05,0.0003102400114882914,7.589848313318224e-06,0.00032330740070576496,2.6543120041598108e-05,7.593963729941117e-05,1.1565057886339382e-05,2.7915999487825897e-07,3.0795810059920403e-07,0.00040206412310411316
liver2_310_36,0.00010488364807606158,0.0009329808084656802,0.00037376918503841545,0.005704398999413269,0.001850146459380169,0.027380093887596664,0.0004759559784172403,1.8439665644197535e-05,0.0005418428758420825,6.15272752491319e-05,0.0007402744870768525,0.00030216828099660767,8.585270363251474e-05,1.7752359257433043e-05,1.1365007711988182e-05,1.4974044549252917e-06,0.001630979441798153
liver2_311_36,4.198366348759645e-05,0.00025953372660279654,0.0001620800163092439,0.006834315738706821,0.0004557234069278761,0.00017646707512440342,0.00013988365558457452,9.555494878414253e-06,0.9132698985007996,4.711541456992038e-06,1.881957665712179e-06,1.9384203798522006e-05,3.582679720470635e-05,1.4948621289376266e-05,4.099503071670617e-07,1.4077616970953032e-07,7.97234865544082e-05
liver2_312_36,2.438568836466235e-05,7.726997241868748e-05,3.2735648006757626e-05,0.007027194397080818,0.00020796785243272124,0.0014163155813261606,6.945831298663411e-05,4.7231846548150694e-08,0.000703477903279319,1.3949688319977421e-05,1.1710322535426345e-05,1.2396183914889583e-06,2.7598262054393948e-05,0.0015069405603478664,1.3599866017976254e-06,4.7341669460928735e-07,0.00010295943394748571
liver2_313_36,0.0003394259618540608,0.002352511119533804,0.000339442229437146,0.03536918091620943,0.0012282776650384471,0.004980271218766703,0.0005085214836787175,9.839430325413485e-06,8.451618685431669e-05,0.0007035360771388136,3.201097746884415e-05,0.0002597308487923756,6.150213900687077e-05,0.0003940936397051908,8.054922493270231e-06,3.4433565865598235e-05,0.0007671345902431138
liver2_314_36,2.317451824281065e-05,7.313074651915608e-05,0.00013311709843003545,0.07859080946630674,0.0004990091218724515,0.0015596053958095981,4.381531760589947e-05,2.2425744876857564e-06,9.43822799391128e-05,9.922660688483883e-06,9.40493714978317e-05,1.8168894862649777e-05,3.771373507381394e-05,4.0203777803710485e-05,2.3765960681283348e-06,1.9032273346538765e-06,9.431038226265935e-05
liver2_315_36,5.232329269464458e-05,0.0001320725763476714,0.0001680660421907771,0.008369531647693433,0.006911268372633185,0.0028253637036134587,2.3438023668451982e-05,3.8479945282311914e-05,9.371702223108764e-07,2.4747335326514706e-05,0.0001642226952386026,8.421316306169527e-05,5.761500294389345e-05,5.049996471571444e-06,6.708403352966909e-07,0.0008692319736717536,0.00019796493877833525
liver2_316_36,0.0007766727063343825,0.0008306580882966753,0.00017382660816167052,0.03129023875476947,0.0030243145903194224,0.07378584924767932,0.00019862575514427688,0.00015061736691707718,0.026703082635463934,0.00020349732047685444,0.004507541615305915,0.00027098300395474054,0.000174112873573239,0.000185676831516969,2.946014395490952e-06,6.495158839142116e-07,0.0011908038264068306
liver2_317_36,1.7926187096497153e-05,4.3094569908117414e-05,7.988714191105032e-05,0.0007507843445906354,0.08272356749773828,0.00046073669005467286,3.501067391773441e-05,1.2263438953798442e-05,0.00829531583196938,5.4380589075135735e-05,0.0002479637185093403,1.030600317182597e-05,1.4996079620897288e-05,2.4555646457413917e-05,2.7969477819847794e-06,8.495476743056794e-07,9.870157542219553e-05
liver2_318_36,4.364167735092409e-05,0.0007387277947993205,0.0002533149599787756,0.0003078991223231597,0.8764533099635583,0.004409769068745579,0.00038887751687188214,1.0764761328455112e-05,0.0020410498867303277,9.665455601698584e-05,0.04068509674082817,8.696697543858493e-05,0.00010128135188682067,0.0009116198013480039,3.923229649541053e-06,0.0011526128714419099,0.0009583993554172547
liver2_319_36,2.1336810421519918e-05,9.507736655197226e-05,2.4673348176973166e-05,0.04189353500127268,0.002158629876429472,0.0011182213022305596,0.0005816668690043984,1.569236814865732e-05,0.10330040161793802,1.4677915958503454e-05,0.32174648936166045,1.4264519205171074e-05,0.00018127454494172362,0.00011304291879235504,1.7760355218788715e-06,1.0532099674061182e-06,6.432839812022874e-05
liver2_320_36,0.00020720289834357406,4.405206285899113e-05,3.272445837305841e-05,0.19820818140683277,0.0013919992969660116,0.00018096154722826635,2.7378274824972e-05,1.6851609546917872e-05,4.9808981414492766e-05,9.76435913375517e-06,0.07152645042815467,1.5888723865782193e-05,7.75338510188351e-07,1.771047128941708e-06,1.6284386471320845e-07,1.519230587734305e-06,9.374442113162916e-05
liver2_321_36,0.00010043986306790918,9.876890839850277e-05,3.547350258182089e-05,0.049052611357237326,0.00019138930502174772,0.0011199086065443746,3.858123594000696e-05,5.421272036968139e-05,0.0006775337479349278,5.11218694914048e-06,0.00017306228046371492,3.657554076697012e-05,3.354247765113887e-05,7.98364072100437e-06,1.1873749130099846e-06,3.7627368766163406e-07,0.00019574366951280732
liver2_322_36,0.0005382204033832021,0.004257104692314434,0.029615747231634407,0.058600723868125607,0.008248889578955903,0.7531608625059223,0.004950164363803376,0.0029801926035191106,0.02018052821123149,0.00024618374259160694,2.151468492677156e-06,0.001926523354620067,0.0019833093884077647,4.248411114330331e-05,3.699401036251122e-08,1.0197653898311406e-05,0.003673199790716853
liver2_323_36,3.5876077290618574e-05,6.889605190251035e-05,2.450028665437729e-05,0.00391766873089292,0.00039686736858474527,0.000134050500663809,9.633495118404786e-05,2.0254844578586112e-06,0.0006464430022552627,1.4747148840996389e-05,0.0006031245335414531,6.367910388981367e-05,4.8902434583765384e-05,5.500109379665056e-06,8.158245341730631e-07,4.5238372821216153e-07,0.00012086070126506126
liver2_324_36,0.006562927875610285,0.035663817957861735,0.006983895692604087,6.471765520235577e-05,0.6078251859494544,0.8867986157358843,0.009907756317101783,8.755761686957482e-05,0.9925070335295525,0.0036414814196833152,0.5036153079502944,0.00022115717872221515,0.000724015152912848,0.007551035859032788,0.0002305631527638602,0.00015940328651660704,0.030701659558278006
liver2_325_36,7.992757309456674e-05,0.0006036136094874924,0.0002329339074608574,0.0002574243416183246,3.106773417772409e-05,0.0006175801580087932,0.0003817322344117437,6.408304633278379e-06,0.9530382251739636,0.0002007252258032873,4.253798861284185e-06,6.063409592034441e-05,0.00010427832317463849,0.0001258567508909905,2.3056732063896117e-06,8.847618241621362e-07,0.0001642690074833023
liver2_326_36,1.4967712769129178e-05,0.00027104180869300326,3.48951417844755e-05,0.0015083105256532988,0.0021870212329606633,0.007450541136880646,0.0023744904309066597,8.474667555288012e-05,0.0006303077182075222,6.597917845511836e-05,0.16339863474327773,3.544087767105935e-05,0.0024240428505637387,0.0005088096935458616,1.7670356491789817e-06,1.1794867734733509e-06,0.00029046278951613347
liver2_327_36,0.003022453347818134,0.010918859066158934,0.0016299973935496497,0.047636507515311656,0.028436548258694797,0.08210428107415906,0.002602772915318405,0.0001493168483900468,0.00020278839076732404,0.0015508098423310805,0.0001355896245060778,0.0024226429805755934,0.003976605365906657,0.0019717938401456058,6.73466333943496e-05,0.0001393804650796675,0.010931159355739822
liver2_328_36,1.6988995561399027e-05,0.00019976594172452404,5.6815044222428464e-05,0.020189650824756718,0.0002567365967134228,0.006774051066861029,8.531865330086398e-05,3.2480090341640583e-07,1.6846404807631373e-06,1.751963436877944e-05,2.2386690394308013e-08,1.1187621582385562e-05,5.859906365722928e-05,3.294868994471472e-05,5.645978707231086e-07,8.247126034270719e-08,0.00011749818206824319
liver2_329_36,0.004292658817911914,0.006311771512669683,0.1684577176882129,0.0022162348978066997,0.050578532364372535,0.004116011012931609,0.029614096805103338,0.005610469557139319,0.022089060552308835,0.00448861958086858,0.03511768998612888,0.0019605372539110762,0.06378094699862785,0.03408253918749376,3.6618664349351994e-05,2.13246812757027e-05,0.026202556447484492
liver2_330_36,3.358787350498245e-05,0.00011201342693438606,5.646566730770947e-06,0.0009433003323980799,0.0001386768977850509,0.008003147169183761,0.000825960201366324,9.32696055427398e-06,0.0001267071318996866,3.285271082607977e-05,0.0019692808380312576,3.121858460403384e-05,7.958898858210252e-05,1.1228359699389567e-05,1.1959439867277372e-06,1.716178475823821e-06,0.00018619308775305238
liver2_331_36,0.0014796581054763946,0.013571454448983266,0.04477965791999339,0.01269495855034917,0.07001441313428018,0.03366942327996053,0.0047499569670697555,0.003228619873801583,0.5151613714831081,0.002516787055541826,0.020903654280441913,0.003031897035046176,0.004383090820874118,0.000490783070258034,6.019507287994968e-07,5.20773906887046e-05,0.012188916334050039
liver2_332_36,4.14631809391919e-05,5.600012284628442e-05,5.589540010000344e-06,0.0001618678515451962,0.3516279286371645,1.0378147700626975e-05,0.0004520189713804845,7.155220458896395e-08,0.00646691197050815,4.689170277215975e-06,0.0036558288360899454,2.614085326160969e-05,1.3829241886983045e-05,1.055912888326794e-05,4.42438414372786e-05,0.0017354751721208486,4.120988212027438e-05
